  不能安全駕駛   酒後駕駛   駕駛 車牌號碼 000 - 00 號 營業 大貨車   吐氣 所含 酒精濃度 達 每公升 0.43 毫克   酒後駕駛   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.43 毫克   不能安全駕駛   未能 悔改 ,0.25,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 已達 每公升 0.31 毫克   駕駛 自用 大貨車 上路 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   不慎 撞擊   人車倒地 受傷   吐氣 酒精濃度值 為 每公升 0.38 毫克   騎乘 機車 上路 ,0.33,0,公共危險
  騎乘 電動自行車   自摔 受傷   自願 接受 調查   吐氣 酒精濃度 為 每公升 1.03 毫克   肇事   接受裁判   自首   減輕其刑   騎乘 電動自行車   無 前科   自摔 受傷 受傷 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車   自撞   倒地 受傷   血液 酒精濃度 為 207mg / dL   血液 中 酒精濃度 為 0.207%   騎乘 重型 機車   肇事 自傷   血液 中 酒精濃度 為 0.207%   自撞   騎乘 機車 ,0.33,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.26 毫克   不能安全駕駛   不能安全駕駛   騎乘 機車 在 一般 道路 ,0.25,10000,公共危險
  不知悔改   駕駛 自 小客車 上路   吐氣 中 酒精濃度 高達 每公升 0.93 毫克 ,0.42,0,公共危險
  不能安全駕駛   酒後駕車   吐氣 酒精濃度 已達 每公升 1.09 毫克   騎乘 普通 重型 機車 上路 ,0.33,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.57 毫克   騎乘 機車 ,0.25,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   碰撞   尾椎 受傷   吐氣 所含 酒精濃度 高達 每公升 0.75 毫克   不能安全駕駛   呼氣 酒精濃度 達 每公升 0.75 毫克   駕駛 汽車 行駛 於 道路   肇事   肇事 ,0.17,20000,公共危險
  不能安全駕駛   騎乘 電動自行車   吐氣 酒精濃度 達 每公升 0.45 毫克   不能安全駕駛   呼氣 酒精濃度 已達 每公升 0.45 毫克   騎乘 電動自行車 上路   無 再犯 之虞 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   呼氣 酒精濃度 達 每公升 0.58 毫克   酒後騎乘 機車 ,0.17,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 高達 每公升 0.55 毫克   不能安全駕駛   酒後駕車   呼氣 酒精濃度 達 每公升 0.55 毫克   駕駛 汽車 行駛 於 道路 ,0.25,5000,公共危險
  酒後駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.80 毫克   酒後駕車   吐氣 酒精濃度 高達 每公升 0.80 毫克 ,0.25,0,公共危險
  不能安全駕駛   酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 1.61 毫克   不能安全駕駛   執意 駕車   吐氣 所含 酒精濃度 高達 每公升 1.61 毫克 ,0.25,20000,公共危險
  不能安全駕駛   不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 1.10 毫克   騎乘 機車 上路   吐氣 所含 酒精濃度 達 每公升 1.10 毫克 ,0.5,0,公共危險
  駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   吐氣 酒精濃度 為 每公升 0.47 毫克   酒後貿然駕駛 汽車 ,0.25,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 高達 每公升 0.45 毫克   不能安全駕駛   酒後駕車   呼氣 酒精濃度 達 每公升 0.45 毫克   駕駛 汽車 行駛 於 道路   酒駕   肇事 ,0.25,0,公共危險
  不能安全駕駛   酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.91 毫克   酒後駕駛   不能安全駕駛   執意 駕車   吐氣 所含 酒精濃度 高達 每公升 0.91 毫克 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.75 毫克   酒後騎乘 機車 ,0.25,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.89 毫克   酒後駕車   吐氣 酒精濃度 高達 每公升 0.89 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   自撞   吐氣 所含 酒精濃度 高達 每公升 0.30 毫克   不能安全駕駛   呼氣 酒精濃度 達 每公升 0.30 毫克 ,0.17,5000,公共危險
  不能安全駕駛   酒後駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   碰撞   吐氣 所含 酒精濃度 達 每公升 0.19 毫克   吐氣 所含 酒精濃度 約 為 每公升 0.26 毫克   吐氣 所含 酒精濃度值 為 每公升 0.19 毫克   吐氣 所含 酒精濃度 約 為 每公升 0.26 毫克   累犯   加重其刑   不能安全駕駛   執意 駕車   肇事   吐氣 所含 酒精濃度 為 每公升 0.26 毫克   不能安全駕駛   未能 悔改 ,0.5,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 高達 每公升 0.48 毫克   不能安全駕駛   呼氣 酒精濃度 達 每公升 0.48 毫克   駕駛 汽車 行駛 行駛 於 車速 極快 之 快速道路 上 ,0.25,10000,公共危險
  不知悔改   駕駛 車牌號碼 00 - 0000 號自 小客車 上路   呼氣 中 之 酒精濃度 為 每公升 1.27 毫克   不能安全駕駛   酒後駕車 上路 ,0.42,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.86 毫克   不能安全駕駛   酒後駕車   酒精濃度 高達 每公升 0.86 毫克 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞擊   人車倒地   兩側 下肢 多處 挫傷 及 擦傷 之 傷害   肇事逃逸   騎乘 機車 逃逸   達成和解 ,1.0,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   呼氣 酒精濃度 測試 達 每公升 0.42 毫克   不能安全駕駛   呼氣 所含 酒精濃度 已達 每公升 0.42 毫克   不能安全駕駛   累犯   加重其刑   不能安全駕駛   不知悔改   呼氣 酒精 測試值 達 每公升 0.42 毫克   不能安全駕駛   騎車 行駛 於 道路 ,0.42,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.50 毫克   不能安全駕駛 ,0.33,0,公共危險
  不能安全駕駛   無照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 0.83 毫克   不能安全駕駛   不能安全駕駛   升 0.83 毫克   騎乘 機車 行駛 於 道路 ,0.17,10000,公共危險
  不能安全駕駛   呼氣 所含 酒精濃度 已達 每公升 0.63 毫克   不能安全駕駛   不能安全駕駛   不知悔改   呼氣 酒精 測試值 達 每公升 0.63 毫克   不能安全駕駛   騎車 行駛 於 道路 ,0.25,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.41 毫克   酒後駕車   酒後駕車   不思警惕   酒後駕車   吐氣 酒精濃度 為 每公升 0.41 毫克 ,0.25,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 已達 0.76 毫克   騎乘 普通 重型 機車 上路 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   自摔   吐氣 所含 酒精濃度值 為 每公升 0.60 毫克   不能安全駕駛   酒後駕車   吐氣 所含 酒精濃度 高達 每公升 0.60 毫克 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.33 毫克   酒後駕車   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.33 毫克 ,0.42,0,公共危險
  不能安全駕駛   無照   騎乘 重型 機車   吐氣 酒精濃度 達 每公升 0.59 毫克 ,0.33,0,公共危險
  酒後駕車   發生 碰撞   吐氣 酒精濃度 達 每公升 0.45 毫克 ,0.17,10000,公共危險
  酒後駕駛   吐氣 後 所含 酒精濃度 高達 每公升 0.35 毫克   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  駕駛 車牌號碼 0000 - 00 號 自用 小客貨車 上路   酒後駕駛   血液 中 酒精濃度 達 225mg / dL   血液 中 酒精濃度 達 百分之 0.445   呼氣 酒精濃度值 高達 每公升 2.225 毫克   不能安全駕駛   駕駛 自 小客貨車 於 道路 上 行駛   自摔 受傷 ,0.5,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.28 毫克   不能安全駕駛   累犯   加重其刑   酒後駕車   酒後駕車 ,0.25,0,公共危險
  駕駛 車牌號碼 0000 - 00 號之 自用 小貨車   吐氣 所含 酒精濃度 達 每公升 1.84 毫克   不能安全駕駛   酒後駕車   酒測值 高達 每公升 1.84 毫克 ,0.33,20000,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.38 毫克   酒後駕車   吐氣 所含 酒精濃度 為 每公升 0.38 毫克 ,0.33,0,公共危險
  騎乘 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.54 毫克   騎乘 機車 ,0.33,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 已達 0.44 毫克   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  騎乘 重型 機車   吐氣 酒精濃度 達 每公升 0.79 毫克 ,0.17,10000,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 高達 每公升 0.27 毫克   不能安全駕駛   累犯   加重其刑   不知警惕   呼氣 酒精濃度 達 每公升 0.27 毫克   騎乘 機車 行駛 於 道路 ,0.25,5000,公共危險
  不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.42 毫克   騎乘 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.42 毫克 ,0.25,0,公共危險
  騎乘 車牌號碼 000 號 重型 機車 上路   撞擊   吐氣 酒精濃度 為 每公升 1.09 毫克   不能安全駕駛   吐氣 酒精濃度 已達 1.09 毫克   騎乘 普通 重型 機車 上路   調解 成立 ,0.33,0,公共危險
  酒後 在 道路 上 駕車   撞擊   撞擊   肇事   吐氣 酒精濃度 仍達 每公升 0.51 毫克   調解 成立 ,0.33,10000,公共危險
  不能安全駕駛   呼氣 所含 酒精濃度 已達 每公升 0.77 毫克   不能安全駕駛   呼氣 酒精 測試值 達 每公升 0.77 毫克   不能安全駕駛   騎車 行駛 於 道路   酒醉駕車   酒後駕車   不知警惕 ,0.17,0,公共危險
  不能安全駕駛   酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.59 毫克   累犯   加重其刑   酒後駕駛   不能安全駕駛   執意 駕車   吐氣 所含 酒精濃度 達 每公升 0.59 毫克   不能安全駕駛 ,0.33,10000,公共危險
  不能安全駕駛   酒後駕車   騎乘 機車 上路   碰撞   血液 中 酒精濃度 為 68mg / dl   血液 中 酒精濃度 達 百分之 0.068 ,0.17,0,公共危險
  酒後駕駛   騎乘 電動輔助自行車 上路   吐氣 所含 酒精濃度 達 每公升 0.51 毫克   吐氣 酒精濃度 達 每公升 0.51 毫克 ,0.17,10000,公共危險
  酒後駕駛   酒後駕車   酒後駕車   不能安全駕駛   吐氣 所含 酒精濃度 高達 每公升 0.43 毫克 ,0.17,0,公共危險
  駕駛執照 已 因酒 駕 吊銷   騎駛 機車 上路   吐氣 酒精濃度 達 每公升 0.45 毫克   騎乘 機車 ,0.42,0,公共危險
  酒後駕車   駕駛 自 小客車 行駛 於 道路   碰撞   血液 酒精濃度值 達 341.9 mg / dl   吐氣 酒精濃度值 為 1.70 mg / l   達成和解 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.78 毫克   不知悔改   在 道路 上 騎乘 機車   肇事   吐氣 酒精濃度 達 每公升 0.78 毫克   酒醉駕車 ,0.33,10000,公共危險
  不能安全駕駛   不能安全駕駛   騎乘 機車 於 道路 上 行駛   撞擊   吐氣 所含 酒精濃度 達 每公升 0.32 毫克   達成調解 ,0.25,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 0000 - 00 號自 小客車 上路   呼氣 酒精濃度 測試 達 每公升 0.31 毫克   不能安全駕駛   酒醉駕車   呼氣 所含 酒精濃度 已達 每公升 0.31 毫克   不能安全駕駛   酒後駕車   不知警惕   呼氣 酒精 測試值 達 每公升 0.31 毫克   不能安全駕駛   駕車 行駛 於 道路   無 前科 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 00 - 0000 號自 小客車 上路   闖越 紅燈   撞及   吐氣 酒精濃度 數值 分別 為 每公升 0.26 、 0.29 毫克   酒後駕駛 自 小客車 上路   闖越 紅燈   肇事 ,0.33,0,公共危險
  不能安全駕駛   酒後駕駛   駕駛 車牌號碼 000 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   累犯   加重其刑   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   不能安全駕駛 ,0.33,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.44 毫克   酒後駕車   吐氣 酒精濃度 達 每公升 0.44 毫克 ,0.17,0,公共危險
  酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 酒精濃度 達 每公升 0.59 毫克   不能安全駕駛   吐氣 酒精濃度 已達 0.59 毫克   騎乘 普通 重型 機車 上路 ,0.25,0,公共危險
  酒後駕車   騎乘 電動輔助自行車   酒測值 達 每公升 0.45 毫克   酒後駕車   騎乘 電動自行車 ,0.17,0,公共危險
  酒後駕車   酒後駕車   無駕駛執照   騎乘 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.35 毫克 ,0.5,40000,公共危險
  呼氣 所含 酒精濃度 已達 每公升 0.41 毫克   不能安全駕駛   酒醉駕車   呼氣 酒精 測試值 達 每公升 0.41 毫克   不能安全駕駛   騎車 行駛 於 道路 ,0.17,0,公共危險
  酒後駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客車 上路   呼氣 酒精濃度 為 每公升 0.71 毫克   酒後駕車   吐氣 酒精濃度 高達 每公升 0.71 毫克 ,0.25,0,公共危險
  不能安全駕駛   騎乘 普通 重型 機車   呼氣 之 酒精濃度值 達 0.28 MG / L   不能安全駕駛   駕駛 動力交通工具 上路   呼氣 酒精濃度 達 每公升 0.28 毫克 ,0.17,0,公共危險
  酒後駕駛   不能安全駕駛   不能安全駕駛   駕駛 自 小客貨車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 1.55 毫克 ,0.5,60000,公共危險
  酒後駕車   吐氣 所含 酒精濃度 達 每公升 0.86 毫克   駕駛 自 小客車 上路   撞擊   達成調解 ,0.25,0,公共危險
  酒後駕駛   不能安全駕駛   肇事   吐氣 所含 酒精濃度 達 每公升 0.90 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度值 每公升 0.39 毫克   騎乘 電動自行車 於 道路 上 ,0.17,0,公共危險
  呼氣 酒精濃度值 每公升 0.47 毫克   駕駛 自 小客車 行駛 於 道路   碰撞   輕傷   酒後駕車 ,0.33,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 公升 0.39 毫克   不能安全駕駛   不能安全駕駛   酒後駕車 ,0.33,0,公共危險
  酒後駕駛   無駕駛執照   不能安全駕駛   騎乘 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 達 每公升 0.41 毫克 ,0.33,0,公共危險
  駕駛 之 車牌號碼 00 - 0000 號自 小客貨車   吐氣 所含 酒精濃度 為 每公升 0.72 毫克   不能安全駕駛   累犯   加重其刑   不知 戒惕   酒後駕車   酒測值 高達 每公升 0.72 毫克 ,0.33,0,公共危險
  不能安全駕駛   駕駛執照 遭 註銷   不能安全駕駛   騎乘 機車 於 道路 上 行駛   吐氣 所含 酒精濃度 高達 每公升 1.08 毫克 ,0.33,0,公共危險
  累犯   不知悔改   騎乘 車牌號碼 000 ─ 830 號 普通 重型 機車   吐氣 酒精濃度 達 每公升 0.31 毫克   不能安全駕駛   累犯   加重其刑   騎乘 機車   不知悔改 ,0.42,0,公共危險
  駕駛 車牌號碼 00 - 0000 自用 小貨車 上路   撞及   吐氣 所含 酒精濃度 達 每公升 0.36 毫克   不能安全駕駛   酒後駕車   碰撞 ,0.17,0,公共危險
  不能安全駕駛   無駕駛執照   不能安全駕駛   駕駛 自用 小客車 於 道路 上 行駛   肇事   吐氣 所含 酒精濃度 達 每公升 1.14 毫克 ,0.42,0,公共危險
  駕駛 車牌號碼 00 - 0000 號自 小貨車   疏未注意   擦撞   擦撞   駕駛 之 車牌號碼 0000 - 00 號自 小貨車   駕駛 之 車牌號碼 00 - 0000 號自 小客車   追撞   駕駛 之 車牌號碼 0000 - 00 號自 小客車   腰部 扭傷   肇事逃逸   逃逸   肇事   逃逸   離開   碰撞   擦撞   撞擊   腰部 扭傷   撞擊   碰撞   碰撞   碰撞   碰撞   碰撞   碰撞   碰撞   未受傷   腰部 扭傷   腰部 扭傷   腰部 扭傷   腰部 扭傷   碰撞   撞擊   腰部 扭傷   碰撞   車禍事故   腰部 扭傷   碰撞   肇事   撞 人   被 撞   逃離   肇事   逃逸   駕駛 動力交通工具 肇事   逃逸   逃離   肇事逃逸   駕駛 人 駕駛 動力交通工具   交通事故   肇事   逃逸   碰撞   撞到   碰撞   碰撞   碰撞   碰撞   擦撞   肇事   肇事   逃逸   肇事   逃逸   逃逸   撞擊 ,1.42,0,公共危險
