  施用 毒品   自首   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   自首   自首   減輕其刑   施用 毒品   自首   施用 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   安非他命 、 甲基安非他命 」 之 陽性反應   安非他命 反應   甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品   轉讓 及 販賣 甲基安非他命   轉讓 及 販賣 毒品 ,0.42,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   累犯   加重其刑   杜絕 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 甲基安非他命 ,0.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 第二級毒品   累犯   加重其刑   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 第二級毒品   施用 毒品   施用 毒品   未能 悔改   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   不知警惕   施用 毒品   施用 毒品 ,0.67,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 第二級毒品   累犯   加重其刑   未能 悔改 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   甲基安非他命 陽性反應   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   甲基安非他命 、 安非他命 陽性反應   甲基安非他命 、 安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   購買   施用 毒品   施用 毒品   不知警惕   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   安非他命 及 甲基安非他命 陽性反應   累犯   加重其刑   施用 毒品 甲基安非他命   施用 甲基安非他命   自首   接受裁判   自首   減輕其刑   施用 毒品 ,0.42,0,毒品危害防制條例
  販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   轉讓 禁藥 即 第二級毒品 甲基安非他命   轉讓 甲基安非他命   轉讓 第一級毒品   第二級毒品 甲基安非他命   轉讓 甲基安非他命   販賣 第一 、 二級毒品   轉讓 禁藥   轉讓 第一級毒品   販賣 毒品   施用 第一級毒品   轉讓 毒品   販賣 第二級毒品   販賣 第二級毒品   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   轉讓 第一級毒品   販賣 第一級毒品   轉讓 第一級毒品   轉讓 禁藥   轉讓 第一級毒品   累犯   加重其刑   轉讓 第一級毒品   減輕其刑   轉讓 禁藥 甲基安非他命   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   轉讓 禁藥   轉讓 第一級毒品   轉讓 第一級毒品   轉讓 第一級毒品   施用 毒品   轉讓 第一級毒品   轉讓 禁藥   販賣 毒品   販賣 毒品 ,17.5,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   施用 第二級毒品   不知悔改   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   海洛因 代謝物 （ 包括 6 - 乙醯嗎啡 及 嗎啡 ） 陽性反應   海洛因 代謝物 陽性反應   施用 海洛因   海洛因 代謝物 陽性反應   海洛因 代謝物 陽性反應   海洛因 代謝物 包括 6 - 乙醯嗎啡 及 嗎啡   偽 陽性反應   偽 陽性反應   乙醯嗎啡 及 嗎啡 陽性反應   乙醯嗎啡 及 嗎啡 等 海洛因 代謝物 之 陽性反應   6 - 乙醯嗎啡   乙醯嗎啡 為 人體 服用 海洛因 後 代謝 過程 中 之 代謝物   販賣 毒品   購得 海洛因   購買 海洛因   購買 針筒   購買 海洛因   乙醯嗎啡 係 海洛因   施用 毒品   施用 海洛因   海洛因 代謝物 陽性反應   施用 海洛因   施用 毒品   施用 毒品   施用 海洛因   購買 海洛因   施用 海洛因   施用 海洛因   施用 海洛因   施用 毒品   施用 第一級毒品   施用 海洛因   累犯   加重其刑   施用 毒品   施用 毒品   未能 悔改   施用 毒品 ,1.5,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   施用 第一級毒品   施用 第一級毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   施用 第一級毒品 海洛因   施用 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 毒品   施用 第一級毒品   施用 毒品   施用 第二級毒品   施用 海洛因 及 甲基安非他命   累犯   加重其刑   施用 毒品   施用 第二級毒品   杜絕 毒品   不思悔改   施用 毒品   施用 毒品   施用 第二級毒品   施用 海洛因   施用 第二級毒品 ,1.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第二級毒品   第二級毒品   施用 第一級毒品   施用 毒品   施用 第一 、 二級毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品   未能 悔改   施用 毒品 ,1.25,0,毒品危害防制條例
  施用 毒品   施用 第一 、 二級毒品   不知悔改   施用 第一級毒品 海洛因   第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   嗎啡 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 第一 、 二級毒品   施用 海洛因 及 甲基安非他命 ,1.33,0,毒品危害防制條例
  販賣 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   販賣 海洛因 、 甲基安非他命   販賣 毒品   販賣 第二級毒品   販賣 第一級毒品   累犯   累犯   加重其刑   減輕其刑   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品 ,8.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 海洛因   施用 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   杜絕 毒品   施用 第二級毒品   施用 第一 、 二級毒品 ,0.58,0,毒品危害防制條例
  施用 第一級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   嗎啡 及 甲基安非命 陽性反應   施用 毒品   施用 毒品   施用 第一 、 二級毒品   累犯   加重其刑   施用 毒品 ,1.17,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因   施用 海洛因   嗎啡 陽性反應   施用 第一級毒品 海洛因   施用 毒品   施用 毒品   施用 第一級毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 海洛因   施用 海洛因 ,0.83,0,毒品危害防制條例
  施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 等 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品 、 第二級毒品   施用 毒品   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 海洛因 及 甲基安非他命 ,1.0,0,毒品危害防制條例
  施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 毒品 甲基安非他命   自首   接受裁判   嗎啡 陽性反應   安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第一 、 二級毒品   安非他命 陽性反應   施用 第一級毒品   施用 第二級毒品   施用 海洛因 及 甲基安非他命   施用 第一級毒品   施用 毒品   累犯   加重其刑   自首   接受裁判   自首   自首   施用 毒品 海洛因 及 甲基安非他命   施用 毒品 甲基安非他命   自首   接受裁判   自首   自首   自首   減輕其刑   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因 與 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   甲基安非他命 、 可待因 及 嗎啡 陽性反應   甲基安非他命 、 可待因 及 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   不知悔悟   施用 毒品 ,1.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   嗎啡 、 安非他命 及 甲基安非他命 陽性反應   嗎啡 、 安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第一級毒品   施用 毒品   施用 毒品   施用 毒品 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   施用 第一級毒品   自首   施用 第一級毒品   接受裁判   嗎啡 、 甲基安非他命 、 安非他命 陽性反應   施用 海洛因   施用 甲基安非他命   嗎啡 、 甲基安非他命 、 安非他命 陽性反應   施用 第一級 、 第二級毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   自首   自首   減輕其刑   施用 毒品   不知警惕   施用 毒品   施用 毒品   坦承 犯行 ,0.83,0,毒品危害防制條例
  施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一 、 二級毒品   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   未思 悔改   施用 第二級毒品   施用 第二級毒品 甲基安非他命 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   不知悔改   施用 第二級毒品 甲基安非他命 及 第一級毒品 海洛因   毒品 安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 甲基安非他命 及 海洛因   施用 毒品   施用 第二級毒品 ,1.42,0,毒品危害防制條例
